provider,gpu,forecast_signal,confidence,expected_accuracy,validation_status
runpod,A100 PCIe,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,A100 SXM,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,A100 SXM 40GB,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,A40,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,B200,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,B300,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,B300 MIG 34GB,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,H100 NVL,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,H100 PCIe,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,H100 SXM,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,H200 NVL,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,H200 SXM,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,L4,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,L40,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,L40S,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,MI300X,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,NVIDIA GeForce GTX 1050,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,NVIDIA GeForce GTX 1050 Ti,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,PRO 6000 MIG 24GB,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,PRO 6000 MIG 48GB,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,RTX 2000 Ada,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,RTX 3070,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,RTX 3080,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,RTX 3080 Ti,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,RTX 3090,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,RTX 3090 Ti,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,RTX 4000 Ada,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,RTX 4000 Ada SFF,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,RTX 4070 Ti,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,RTX 4080,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,RTX 4080 SUPER,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,RTX 4090,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,RTX 5000 Ada,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,RTX 5080,insufficient_price_data,45.0,0.6,awaiting_future_market_data
runpod,RTX 5090,insufficient_price_data,45.0,0.6,awaiting_future_market_data
