provider,gpu,record_count,avg_price,min_price,max_price,availability_sum,latest_timestamp,price_spread,feature_layer,market_regime,confidence,historical_gpu_release_count,historical_market_event_count,feature_store_version,forecast_score,forecast_signal,future_market_regime,training_version,dataset_split
runpod_real,RTX 2000 Ada,2,0.0,0.0,0.0,2.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
runpod_real,RTX 3070,2,0.0,0.0,0.0,2.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
runpod_real,B300 MIG 34GB,2,0.0,0.0,0.0,2.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
vast_real,RTX PRO 6000 WS,18,2.871,0.6192592592592593,9.817037037037036,18.0,2026-06-24 19:51:35,9.1978,live_provider_forecast_features,tight_market,60,14,7,v1,82,very_bullish,tight_market,v1,test
runpod_real,B300,2,0.0,0.0,0.0,2.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
runpod_real,A40,2,0.0,0.0,0.0,2.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
runpod,RTX A4500,3,0.0,0.0,0.0,3.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
runpod,RTX A5000,3,0.0,0.0,0.0,3.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
runpod,RTX A6000,3,0.0,0.0,0.0,3.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
runpod,RTX PRO 4000,3,0.0,0.0,0.0,3.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
runpod,RTX PRO 4500,3,0.0,0.0,0.0,3.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
runpod,RTX PRO 5000,3,0.0,0.0,0.0,3.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
runpod,RTX PRO 6000,3,0.0,0.0,0.0,3.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
runpod,RTX PRO 6000 MaxQ,3,0.0,0.0,0.0,3.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
runpod,RTX PRO 6000 WK,3,0.0,0.0,0.0,3.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
runpod,Tesla V100,3,0.0,0.0,0.0,3.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
runpod,V100 SXM2,3,0.0,0.0,0.0,3.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
runpod,unknown,3,0.0,0.0,0.0,3.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
runpod_real,A100 PCIe,2,0.0,0.0,0.0,2.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
runpod_real,A100 SXM,2,0.0,0.0,0.0,2.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
runpod_real,A100 SXM 40GB,2,0.0,0.0,0.0,2.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
runpod_real,B200,2,0.0,0.0,0.0,2.0,2026-06-24 19:51:35,0.0,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
vast_real,Tesla V100,10,0.062,0.0208888888888888,0.1515555555555555,10.0,2026-06-24 19:51:35,0.1307,live_provider_forecast_features,tight_market,60,14,7,v1,72,bullish,tight_market,v1,test
